ID,area,totalFloor,buildYear,saleSecHouseNum,subwayStationNum,busStationNum,interSchoolNum,schoolNum,privateSchoolNum,hospitalNum,drugStoreNum,gymNum,bankNum,shopNum,parkNum,mallNum,superMarketNum,totalTradeMoney,totalTradeArea,tradeMeanPrice,tradeSecNum,totalNewTradeMoney,totalNewTradeArea,tradeNewMeanPrice,tradeNewNum,remainNewNum,supplyNewNum,supplyLandNum,supplyLandArea,tradeLandNum,tradeLandArea,landTotalPrice,landMeanPrice,totalWorkers,newWorkers,residentPopulation,pv,uv,lookNum,tradeMoney,month,year,week,dayofweek,days,quarter,rooms,halls,toilet,buildYear_max,buildYear_min,subwayStationNum_sum,subwayStationNum_mean,subwayStationNum_max,subwayStationNum_min,busStationNum_sum,busStationNum_mean,busStationNum_max,busStationNum_min,interSchoolNum_sum,interSchoolNum_mean,interSchoolNum_max,interSchoolNum_min,schoolNum_sum,schoolNum_mean,schoolNum_max,schoolNum_min,privateSchoolNum_sum,privateSchoolNum_mean,privateSchoolNum_max,privateSchoolNum_min,hospitalNum_sum,hospitalNum_mean,hospitalNum_max,hospitalNum_min,drugStoreNum_sum,drugStoreNum_mean,drugStoreNum_max,drugStoreNum_min,gymNum_sum,gymNum_mean,gymNum_max,gymNum_min,bankNum_sum,bankNum_mean,bankNum_max,bankNum_min,shopNum_sum,shopNum_mean,shopNum_max,shopNum_min,parkNum_sum,parkNum_mean,parkNum_max,parkNum_min,mallNum_sum,mallNum_mean,mallNum_max,mallNum_min,superMarketNum_sum,superMarketNum_mean,superMarketNum_max,superMarketNum_min,lookNum_sum,lookNum_mean,lookNum_max,lookNum_min,pv_max,pv_min,pv_mean,uv_max,uv_min,uv_mean,month_nunique,dayofweek_nunique,year_nunique,communityName_nunique,region_nunique,plate_nunique,houseFloor_中,houseFloor_低,houseFloor_高,houseToward_东,houseToward_东南,houseToward_东西,houseToward_北,houseToward_南,houseToward_南北,houseToward_西,houseToward_西北,houseToward_西南,houseDecoration_其他,houseDecoration_毛坯,houseDecoration_简装,houseDecoration_精装
100000874,36.76,23,2008,0,14,258,0,98,13,5,88,52,75,341,11,7,130,882210000,18115.46,48699.287789999995,232,31609087,382,82746.30105,1,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,44043.0,3302.0,0,,2,2018,6,4,446,1,2,1,1,2008,2008,14,14,14,14,258,258,258,258,0,0,0,0,98,98,98,98,13,13,13,13,5,5,5,5,88,88,88,88,52,52,52,52,75,75,75,75,341,341,341,341,11,11,11,11,7,7,7,7,130,130,130,130,0,0,0,0,44043.0,44043.0,44043.0,3302.0,3302.0,3302.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100001124,138.93,23,2005,0,7,88,3,61,9,2,35,82,207,199,13,15,55,1195830000,19865.96,60194.9264,312,0,0,0.0,0,21,0,0,0.0,0,0.0,0,0.0,855400,0,161754,22185.0,1971.0,0,,2,2018,6,1,449,1,2,2,2,2005,2005,7,7,7,7,88,88,88,88,3,3,3,3,61,61,61,61,9,9,9,9,2,2,2,2,35,35,35,35,82,82,82,82,207,207,207,207,199,199,199,199,13,13,13,13,15,15,15,15,55,55,55,55,0,0,0,0,22185.0,22185.0,22185.0,1971.0,1971.0,1971.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100001391,91.0,6,1999,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1295390000,29811.91,43452.09683,404,781839851,8995,86919.3831,86,326,0,0,0.0,0,0.0,0,0.0,48204,0,719428,82532.0,11463.0,0,,5,2018,21,1,344,2,2,2,1,1999,1999,22,22,22,22,276,276,276,276,2,2,2,2,142,142,142,142,12,12,12,12,14,14,14,14,118,118,118,118,64,64,64,64,95,95,95,95,483,483,483,483,23,23,23,23,5,5,5,5,154,154,154,154,0,0,0,0,82532.0,82532.0,82532.0,11463.0,11463.0,11463.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
100001400,105.39,11,2004,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1007680000,23531.51,42822.5813,306,287743532,3395,84755.09043,28,412,437,0,0.0,0,0.0,0,0.0,48204,0,719428,39757.0,4233.0,0,,4,2018,16,6,374,2,2,2,1,2004,2004,22,22,22,22,276,276,276,276,2,2,2,2,142,142,142,142,12,12,12,12,14,14,14,14,118,118,118,118,64,64,64,64,95,95,95,95,483,483,483,483,23,23,23,23,5,5,5,5,154,154,154,154,0,0,0,0,39757.0,39757.0,39757.0,4233.0,4233.0,4233.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
100001406,74.0,6,1996,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0.0,0,0.0,0,0.0,48204,0,719428,42301.0,4009.0,0,,3,2018,13,5,396,1,2,1,1,1996,1996,22,22,22,22,276,276,276,276,2,2,2,2,142,142,142,142,12,12,12,12,14,14,14,14,118,118,118,118,64,64,64,64,95,95,95,95,483,483,483,483,23,23,23,23,5,5,5,5,154,154,154,154,0,0,0,0,42301.0,42301.0,42301.0,4009.0,4009.0,4009.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100001425,80.0,6,2004,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0.0,0,0.0,0,0.0,48204,0,719428,42301.0,4009.0,0,,3,2018,9,3,426,1,2,2,1,2004,2004,22,22,22,22,276,276,276,276,2,2,2,2,142,142,142,142,12,12,12,12,14,14,14,14,118,118,118,118,64,64,64,64,95,95,95,95,483,483,483,483,23,23,23,23,5,5,5,5,154,154,154,154,0,0,0,0,42301.0,42301.0,42301.0,4009.0,4009.0,4009.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100002225,53.53,6,1994,3,11,79,0,28,5,3,33,8,20,151,8,2,48,294158893,8275.67,35545.02451,99,0,0,0.0,0,52,0,0,0.0,0,0.0,0,0.0,23762,688,196135,3563.0,800.0,1,,10,2018,41,0,205,4,2,1,1,1994,1994,11,11,11,11,79,79,79,79,0,0,0,0,28,28,28,28,5,5,5,5,3,3,3,3,33,33,33,33,8,8,8,8,20,20,20,20,151,151,151,151,8,8,8,8,2,2,2,2,48,48,48,48,1,1,1,1,3563.0,3563.0,3563.0,800.0,800.0,800.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
100002268,110.0,15,2005,1,3,30,1,14,0,1,8,13,11,42,5,2,5,340520000,6643.75,51254.18627,92,74282596,1145,64875.629689999994,4,54,0,0,0.0,0,0.0,0,0.0,32328,0,84876,4244.0,477.0,0,,8,2018,33,3,258,3,3,1,1,2005,2005,3,3,3,3,30,30,30,30,1,1,1,1,14,14,14,14,0,0,0,0,1,1,1,1,8,8,8,8,13,13,13,13,11,11,11,11,42,42,42,42,5,5,5,5,2,2,2,2,5,5,5,5,0,0,0,0,4244.0,4244.0,4244.0,477.0,477.0,477.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
100002434,79.94,18,2011,0,5,196,2,20,1,1,49,23,31,215,11,7,98,825670000,60550.85,13635.977030000002,137,339974444,6311,53870.13849,46,594,0,1,187973.55,2,237828.35,1078790000,4536.002541,20904,0,245872,26189.0,2957.0,0,,3,2018,9,6,423,1,2,2,1,2011,2011,5,5,5,5,196,196,196,196,2,2,2,2,20,20,20,20,1,1,1,1,1,1,1,1,49,49,49,49,23,23,23,23,31,31,31,31,215,215,215,215,11,11,11,11,7,7,7,7,98,98,98,98,0,0,0,0,26189.0,26189.0,26189.0,2957.0,2957.0,2957.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100002545,104.67,6,2000,0,6,306,1,61,2,5,94,37,50,419,14,10,126,325130000,10935.14,29732.58687,140,27021484,660,40941.64242,4,224,0,0,0.0,0,0.0,0,0.0,8498,0,428071,24698.0,2455.0,0,,4,2018,17,4,369,2,3,1,2,2000,2000,6,6,6,6,306,306,306,306,1,1,1,1,61,61,61,61,2,2,2,2,5,5,5,5,94,94,94,94,37,37,37,37,50,50,50,50,419,419,419,419,14,14,14,14,10,10,10,10,126,126,126,126,0,0,0,0,24698.0,24698.0,24698.0,2455.0,2455.0,2455.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
100002546,54.0,5,1986,0,6,306,1,61,2,5,94,37,50,419,14,10,126,325130000,10935.14,29732.58687,140,27021484,660,40941.64242,4,224,0,0,0.0,0,0.0,0,0.0,8498,0,428071,24698.0,2455.0,0,,4,2018,16,6,374,2,2,1,1,1986,1986,6,6,6,6,306,306,306,306,1,1,1,1,61,61,61,61,2,2,2,2,5,5,5,5,94,94,94,94,37,37,37,37,50,50,50,50,419,419,419,419,14,14,14,14,10,10,10,10,126,126,126,126,0,0,0,0,24698.0,24698.0,24698.0,2455.0,2455.0,2455.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
100002561,74.0,6,1997,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0.0,0,0.0,0,0.0,8498,0,428071,26130.0,2703.0,0,,3,2018,11,3,412,1,2,1,1,1997,1997,6,6,6,6,306,306,306,306,1,1,1,1,61,61,61,61,2,2,2,2,5,5,5,5,94,94,94,94,37,37,37,37,50,50,50,50,419,419,419,419,14,14,14,14,10,10,10,10,126,126,126,126,0,0,0,0,26130.0,26130.0,26130.0,2703.0,2703.0,2703.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100002570,42.0,4,1988,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0.0,0,0.0,0,0.0,8498,0,428071,26130.0,2703.0,0,,3,2018,9,3,426,1,1,1,1,1988,1988,6,6,6,6,306,306,306,306,1,1,1,1,61,61,61,61,2,2,2,2,5,5,5,5,94,94,94,94,37,37,37,37,50,50,50,50,419,419,419,419,14,14,14,14,10,10,10,10,126,126,126,126,0,0,0,0,26130.0,26130.0,26130.0,2703.0,2703.0,2703.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100002572,82.24,6,2002,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0.0,0,0.0,0,0.0,8498,0,428071,32835.0,2222.0,0,,2,2018,8,6,430,1,2,2,1,2002,2002,6,6,6,6,306,306,306,306,1,1,1,1,61,61,61,61,2,2,2,2,5,5,5,5,94,94,94,94,37,37,37,37,50,50,50,50,419,419,419,419,14,14,14,14,10,10,10,10,126,126,126,126,0,0,0,0,32835.0,32835.0,32835.0,2222.0,2222.0,2222.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
100002724,78.0,6,2006,0,11,151,0,48,2,6,69,41,34,236,8,5,78,624100000,12659.99,49297.03736,162,254863219,2327,109524.3743,12,415,0,0,0.0,0,0.0,0,0.0,4370,0,306857,19231.0,2016.0,0,,2,2018,9,0,429,1,2,1,1,2006,2006,11,11,11,11,151,151,151,151,0,0,0,0,48,48,48,48,2,2,2,2,6,6,6,6,69,69,69,69,41,41,41,41,34,34,34,34,236,236,236,236,8,8,8,8,5,5,5,5,78,78,78,78,0,0,0,0,19231.0,19231.0,19231.0,2016.0,2016.0,2016.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
100002802,121.77,8,2003,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1516204700,31441.31,48223.33103,393,48127277,681,70671.47871,2,77,0,0,0.0,0,0.0,0,0.0,388879,28313,491767,6949.0,1961.0,4,,10,2018,41,6,199,4,3,2,2,2003,2003,14,14,14,14,258,258,258,258,0,0,0,0,98,98,98,98,13,13,13,13,5,5,5,5,88,88,88,88,52,52,52,52,75,75,75,75,341,341,341,341,11,11,11,11,7,7,7,7,130,130,130,130,4,4,4,4,6949.0,6949.0,6949.0,1961.0,1961.0,1961.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
100002819,89.14,6,1999,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1905570000,35849.63,53154.52349,443,0,0,0.0,0,82,0,0,0.0,0,0.0,0,0.0,388879,0,491767,39739.0,6001.0,0,,7,2018,31,0,275,3,2,2,1,1999,1999,14,14,14,14,258,258,258,258,0,0,0,0,98,98,98,98,13,13,13,13,5,5,5,5,88,88,88,88,52,52,52,52,75,75,75,75,341,341,341,341,11,11,11,11,7,7,7,7,130,130,130,130,0,0,0,0,39739.0,39739.0,39739.0,6001.0,6001.0,6001.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
100002862,52.6,6,1953,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0.0,0,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,29847.0,3500.0,0,,3,2018,10,6,416,1,2,1,1,1953,1953,14,14,14,14,258,258,258,258,0,0,0,0,98,98,98,98,13,13,13,13,5,5,5,5,88,88,88,88,52,52,52,52,75,75,75,75,341,341,341,341,11,11,11,11,7,7,7,7,130,130,130,130,0,0,0,0,29847.0,29847.0,29847.0,3500.0,3500.0,3500.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100003100,49.0,18,1999,0,7,88,3,61,9,2,35,82,207,199,13,15,55,1396940000,27536.22,50731.00084,457,0,0,0.0,0,17,0,0,0.0,0,0.0,0,0.0,855400,0,161754,20824.0,3375.0,0,,8,2018,31,3,272,3,1,1,1,1999,1999,7,7,7,7,88,88,88,88,3,3,3,3,61,61,61,61,9,9,9,9,2,2,2,2,35,35,35,35,82,82,82,82,207,207,207,207,199,199,199,199,13,13,13,13,15,15,15,15,55,55,55,55,0,0,0,0,20824.0,20824.0,20824.0,3375.0,3375.0,3375.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
100003414,115.0,6,2003,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0.0,0,0.0,0,0.0,48204,0,719428,42301.0,4009.0,0,,3,2018,11,1,414,1,3,2,2,2003,2003,22,22,22,22,276,276,276,276,2,2,2,2,142,142,142,142,12,12,12,12,14,14,14,14,118,118,118,118,64,64,64,64,95,95,95,95,483,483,483,483,23,23,23,23,5,5,5,5,154,154,154,154,0,0,0,0,42301.0,42301.0,42301.0,4009.0,4009.0,4009.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
100003774,60.0,5,1976,2,3,128,0,16,0,1,23,5,9,77,1,3,38,8270000,291.69,28352.01755,3,3806065,230,16548.1087,1,49,0,0,0.0,0,0.0,0,0.0,18000,0,128045,1674.0,252.0,0,,9,2018,39,5,214,3,2,1,1,1976,1976,3,3,3,3,128,128,128,128,0,0,0,0,16,16,16,16,0,0,0,0,1,1,1,1,23,23,23,23,5,5,5,5,9,9,9,9,77,77,77,77,1,1,1,1,3,3,3,3,38,38,38,38,0,0,0,0,1674.0,1674.0,1674.0,252.0,252.0,252.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100004146,87.93,6,1997,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1116240000,22301.95,50051.2287,275,2460677685,33046,74462.19467000001,249,641,0,0,0.0,0,0.0,0,0.0,4370,0,306857,33164.0,4892.0,0,,7,2018,29,0,289,3,3,1,1,1997,1997,11,11,11,11,151,151,151,151,0,0,0,0,48,48,48,48,2,2,2,2,6,6,6,6,69,69,69,69,41,41,41,41,34,34,34,34,236,236,236,236,8,8,8,8,5,5,5,5,78,78,78,78,0,0,0,0,33164.0,33164.0,33164.0,4892.0,4892.0,4892.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
100004174,71.0,7,1994,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1055700000,20330.15,51927.801810000004,244,835589786,11949,69929.68332000001,116,735,444,0,0.0,0,0.0,0,0.0,4370,0,306857,21484.0,2570.0,0,,4,2018,15,6,381,2,2,1,1,1994,1994,11,11,11,11,151,151,151,151,0,0,0,0,48,48,48,48,2,2,2,2,6,6,6,6,69,69,69,69,41,41,41,41,34,34,34,34,236,236,236,236,8,8,8,8,5,5,5,5,78,78,78,78,0,0,0,0,21484.0,21484.0,21484.0,2570.0,2570.0,2570.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100004183,63.18,6,1995,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0.0,0,0.0,0,0.0,4370,0,306857,17471.0,2554.0,0,,3,2018,12,1,407,1,2,1,1,1995,1995,11,11,11,11,151,151,151,151,0,0,0,0,48,48,48,48,2,2,2,2,6,6,6,6,69,69,69,69,41,41,41,41,34,34,34,34,236,236,236,236,8,8,8,8,5,5,5,5,78,78,78,78,0,0,0,0,17471.0,17471.0,17471.0,2554.0,2554.0,2554.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100004191,64.29,6,1994,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0.0,0,0.0,0,0.0,4370,0,306857,17471.0,2554.0,0,,3,2018,10,2,420,1,2,1,1,1994,1994,11,11,11,11,151,151,151,151,0,0,0,0,48,48,48,48,2,2,2,2,6,6,6,6,69,69,69,69,41,41,41,41,34,34,34,34,236,236,236,236,8,8,8,8,5,5,5,5,78,78,78,78,0,0,0,0,17471.0,17471.0,17471.0,2554.0,2554.0,2554.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100004436,42.73,6,1994,0,5,196,2,20,1,1,49,23,31,215,11,7,98,825670000,60550.85,13635.977030000002,137,339974444,6311,53870.13849,46,594,0,1,187973.55,2,237828.35,1078790000,4536.002541,20904,0,245872,26189.0,2957.0,0,,3,2018,9,3,426,1,1,1,1,1994,1994,5,5,5,5,196,196,196,196,2,2,2,2,20,20,20,20,1,1,1,1,1,1,1,1,49,49,49,49,23,23,23,23,31,31,31,31,215,215,215,215,11,11,11,11,7,7,7,7,98,98,98,98,0,0,0,0,26189.0,26189.0,26189.0,2957.0,2957.0,2957.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
