,ID,area,rentType,houseType,houseFloor,totalFloor,houseToward,houseDecoration,communityName,city,region,plate,buildYear,saleSecHouseNum,subwayStationNum,busStationNum,interSchoolNum,schoolNum,privateSchoolNum,hospitalNum,drugStoreNum,gymNum,bankNum,shopNum,parkNum,mallNum,superMarketNum,totalTradeMoney,totalTradeArea,tradeMeanPrice,tradeSecNum,totalNewTradeMoney,totalNewTradeArea,tradeNewMeanPrice,tradeNewNum,remainNewNum,supplyNewNum,supplyLandNum,supplyLandArea,tradeLandNum,tradeLandArea,landTotalPrice,landMeanPrice,totalWorkers,newWorkers,residentPopulation,pv,uv,lookNum,tradeTime
10,100000874,36.76,未知方式,2室1厅1卫,高,23,暂无数据,其他,XQ01038,SH,RG00002,BK00056,2008,0,14,258,0,98,13,5,88,52,75,341,11,7,130,882210000,18115.46,48699.287789999995,232,31609087,382,82746.30105,1,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,44043.0,3302.0,0,2018/2/9
11,100001124,138.93,未知方式,2室2厅2卫,低,23,暂无数据,其他,XQ01089,SH,RG00002,BK00060,2005,0,7,88,3,61,9,2,35,82,207,199,13,15,55,1195830000,19865.96,60194.9264,312,0,0,0.0,0,21,0,0,0.0,0,0.0,0,0.0,855400,0,161754,22185.0,1971.0,0,2018/2/6
12,100001391,91.0,未知方式,2室2厅1卫,中,6,南北,其他,XQ00408,SH,RG00002,BK00052,1999,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1295390000,29811.91,43452.09683,404,781839851,8995,86919.3831,86,326,0,0,0.0,0,0.0,0,0.0,48204,0,719428,82532.0,11463.0,0,2018/5/22
13,100001400,105.39,未知方式,2室2厅1卫,低,11,西南,其他,XQ00456,SH,RG00002,BK00052,2004,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1007680000,23531.51,42822.5813,306,287743532,3395,84755.09043,28,412,437,0,0.0,0,0.0,0,0.0,48204,0,719428,39757.0,4233.0,0,2018/4/22
14,100001406,74.0,未知方式,2室1厅1卫,低,6,暂无数据,其他,XQ00378,SH,RG00002,BK00052,1996,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0.0,0,0.0,0,0.0,48204,0,719428,42301.0,4009.0,0,2018/3/31
15,100001425,80.0,未知方式,2室2厅1卫,高,6,暂无数据,其他,XQ00424,SH,RG00002,BK00052,2004,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0.0,0,0.0,0,0.0,48204,0,719428,42301.0,4009.0,0,2018/3/1
16,100002225,53.53,未知方式,2室1厅1卫,低,6,南北,其他,XQ04137,SH,RG00014,BK00002,1994,3,11,79,0,28,5,3,33,8,20,151,8,2,48,294158893,8275.67,35545.02451,99,0,0,0.0,0,52,0,0,0.0,0,0.0,0,0.0,23762,688,196135,3563.0,800.0,1,2018/10/8
17,100002268,110.0,未知方式,3室1厅1卫,低,15,南北,其他,XQ04198,SH,RG00014,BK00004,2005,1,3,30,1,14,0,1,8,13,11,42,5,2,5,340520000,6643.75,51254.18627,92,74282596,1145,64875.629689999994,4,54,0,0,0.0,0,0.0,0,0.0,32328,0,84876,4244.0,477.0,0,2018/8/16
18,100002434,79.94,未知方式,2室2厅1卫,低,18,暂无数据,其他,XQ01222,SH,RG00002,BK00062,2011,0,5,196,2,20,1,1,49,23,31,215,11,7,98,825670000,60550.85,13635.977030000002,137,339974444,6311,53870.13849,46,594,0,1,187973.55,2,237828.35,1078790000,4536.002541,20904,0,245872,26189.0,2957.0,0,2018/3/4
19,100002545,104.67,未知方式,3室1厅2卫,中,6,南北,其他,XQ00683,SH,RG00002,BK00054,2000,0,6,306,1,61,2,5,94,37,50,419,14,10,126,325130000,10935.14,29732.58687,140,27021484,660,40941.64242,4,224,0,0,0.0,0,0.0,0,0.0,8498,0,428071,24698.0,2455.0,0,2018/4/27
20,100002546,54.0,未知方式,2室1厅1卫,中,5,南北,其他,XQ00721,SH,RG00002,BK00054,1986,0,6,306,1,61,2,5,94,37,50,419,14,10,126,325130000,10935.14,29732.58687,140,27021484,660,40941.64242,4,224,0,0,0.0,0,0.0,0,0.0,8498,0,428071,24698.0,2455.0,0,2018/4/22
21,100002561,74.0,未知方式,2室1厅1卫,高,6,暂无数据,其他,XQ00670,SH,RG00002,BK00054,1997,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0.0,0,0.0,0,0.0,8498,0,428071,26130.0,2703.0,0,2018/3/15
22,100002570,42.0,未知方式,1室1厅1卫,低,4,暂无数据,其他,XQ00720,SH,RG00002,BK00054,1988,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0.0,0,0.0,0,0.0,8498,0,428071,26130.0,2703.0,0,2018/3/1
23,100002572,82.24,整租,2室2厅1卫,低,6,南北,精装,XQ00626,SH,RG00002,BK00054,2002,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0.0,0,0.0,0,0.0,8498,0,428071,32835.0,2222.0,0,2018/2/25
24,100002724,78.0,未知方式,2室1厅1卫,中,6,暂无数据,精装,XQ01181,SH,RG00002,BK00061,2006,0,11,151,0,48,2,6,69,41,34,236,8,5,78,624100000,12659.99,49297.03736,162,254863219,2327,109524.3743,12,415,0,0,0.0,0,0.0,0,0.0,4370,0,306857,19231.0,2016.0,0,2018/2/26
25,100002802,121.77,整租,3室2厅2卫,低,8,南北,精装,XQ00989,SH,RG00002,BK00056,2003,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1516204700,31441.31,48223.33103,393,48127277,681,70671.47871,2,77,0,0,0.0,0,0.0,0,0.0,388879,28313,491767,6949.0,1961.0,4,2018/10/14
26,100002819,89.14,未知方式,2室2厅1卫,高,6,南北,其他,XQ00964,SH,RG00002,BK00056,1999,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1905570000,35849.63,53154.52349,443,0,0,0.0,0,82,0,0,0.0,0,0.0,0,0.0,388879,0,491767,39739.0,6001.0,0,2018/7/30
27,100002862,52.6,未知方式,2室1厅1卫,高,6,暂无数据,其他,XQ00889,SH,RG00002,BK00056,1953,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0.0,0,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,29847.0,3500.0,0,2018/3/11
28,100003100,49.0,未知方式,1室1厅1卫,低,18,西南,其他,XQ01090,SH,RG00002,BK00060,暂无信息,0,7,88,3,61,9,2,35,82,207,199,13,15,55,1396940000,27536.22,50731.00084,457,0,0,0.0,0,17,0,0,0.0,0,0.0,0,0.0,855400,0,161754,20824.0,3375.0,0,2018/8/2
29,100003414,115.0,未知方式,3室2厅2卫,高,6,暂无数据,精装,XQ00458,SH,RG00002,BK00052,2003,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0.0,0,0.0,0,0.0,48204,0,719428,42301.0,4009.0,0,2018/3/13
30,100003774,60.0,未知方式,2室1厅1卫,中,5,南,其他,XQ01071,SH,RG00002,BK00059,1976,2,3,128,0,16,0,1,23,5,9,77,1,3,38,8270000,291.69,28352.01755,3,3806065,230,16548.1087,1,49,0,0,0.0,0,0.0,0,0.0,18000,0,128045,1674.0,252.0,0,2018/9/29
31,100004146,87.93,未知方式,3室1厅1卫,中,6,南北,其他,XQ00771,SH,RG00002,BK00055,1997,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1116240000,22301.95,50051.2287,275,2460677685,33046,74462.19467000001,249,641,0,0,0.0,0,0.0,0,0.0,4370,0,306857,33164.0,4892.0,0,2018/7/16
32,100004174,71.0,未知方式,2室1厅1卫,高,7,暂无数据,其他,XQ00804,SH,RG00002,BK00055,1994,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1055700000,20330.15,51927.801810000004,244,835589786,11949,69929.68332000001,116,735,444,0,0.0,0,0.0,0,0.0,4370,0,306857,21484.0,2570.0,0,2018/4/15
33,100004183,63.18,未知方式,2室1厅1卫,高,6,暂无数据,其他,XQ00871,SH,RG00002,BK00055,1995,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0.0,0,0.0,0,0.0,4370,0,306857,17471.0,2554.0,0,2018/3/20
34,100004191,64.29,未知方式,2室1厅1卫,中,6,暂无数据,其他,XQ00810,SH,RG00002,BK00055,1994,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0.0,0,0.0,0,0.0,4370,0,306857,17471.0,2554.0,0,2018/3/7
35,100004436,42.73,未知方式,1室1厅1卫,高,6,暂无数据,其他,XQ01196,SH,RG00002,BK00062,1994,0,5,196,2,20,1,1,49,23,31,215,11,7,98,825670000,60550.85,13635.977030000002,137,339974444,6311,53870.13849,46,594,0,1,187973.55,2,237828.35,1078790000,4536.002541,20904,0,245872,26189.0,2957.0,0,2018/3/1
36,100004541,70.0,未知方式,2室1厅1卫,中,6,暂无数据,其他,XQ00565,SH,RG00002,BK00054,1995,0,6,306,1,61,2,5,94,37,50,419,14,10,126,483340000,15206.88,31784.29763,191,57348235,1484,38644.36321,5,219,0,0,0.0,0,0.0,0,0.0,8498,0,428071,37569.0,4963.0,0,2018/5/13
37,100004569,77.65,未知方式,2室1厅1卫,低,5,暂无数据,其他,XQ00644,SH,RG00002,BK00054,1993,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0.0,0,0.0,0,0.0,8498,0,428071,26130.0,2703.0,0,2018/3/3
38,100004714,61.25,未知方式,1室1厅1卫,高,6,南北,其他,XQ01178,SH,RG00002,BK00061,1994,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1410910000,28261.49,49923.411680000005,358,1813443922,24079,75312.26056,196,1077,538,0,0.0,0,0.0,0,0.0,4370,0,306857,42179.0,5942.0,0,2018/5/27
39,100004722,81.07,整租,2室2厅1卫,低,6,暂无数据,精装,XQ01172,SH,RG00002,BK00061,1995,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0.0,0,0.0,0,0.0,4370,0,306857,17471.0,2554.0,0,2018/3/10
40,100004866,58.0,未知方式,2室1厅1卫,低,6,暂无数据,其他,XQ00920,SH,RG00002,BK00056,1995,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0.0,0,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,29847.0,3500.0,0,2018/3/5
41,100004873,77.91,未知方式,2室2厅1卫,中,6,暂无数据,其他,XQ00896,SH,RG00002,BK00056,1997,0,14,258,0,98,13,5,88,52,75,341,11,7,130,882210000,18115.46,48699.287789999995,232,31609087,382,82746.30105,1,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,44043.0,3302.0,0,2018/2/24
42,100004877,77.84,未知方式,3室1厅1卫,高,6,暂无数据,其他,XQ00910,SH,RG00002,BK00056,2003,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1633670000,31782.48,51401.589810000005,405,36491440,456,80025.08772000001,2,87,0,0,0.0,0,0.0,0,0.0,388879,0,491767,49986.0,4085.0,0,2018/1/30
43,100005427,46.99,整租,1室1厅1卫,中,6,西南,精装,XQ00429,SH,RG00002,BK00052,1998,0,22,276,2,142,12,14,118,64,95,483,23,5,154,548980000,12948.78,42396.27208,168,49651819,627,79189.50399,3,7,0,0,0.0,0,0.0,0,0.0,48204,0,719428,62555.0,4496.0,0,2018/2/25
44,100006101,55.58,未知方式,1室1厅1卫,高,6,南北,其他,XQ01166,SH,RG00002,BK00061,1996,1,11,151,0,48,2,6,69,41,34,236,8,5,78,747808450,16091.64,46471.860539999994,216,1283282626,14710,87238.79171,96,644,0,0,0.0,0,0.0,0,0.0,4370,458,306857,12486.0,5132.0,14,2018/10/27
45,100006157,87.06,未知方式,2室2厅1卫,中,5,暂无数据,简装,XQ00744,SH,RG00002,BK00055,2007,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1325200000,25884.85,51195.96984,325,1912195796,24405,78352.6243,187,890,0,0,0.0,0,0.0,0,0.0,4370,0,306857,48036.0,7396.0,0,2018/6/10
46,100006187,122.23,未知方式,3室2厅2卫,低,6,暂无数据,其他,XQ00830,SH,RG00002,BK00055,1991,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0.0,0,0.0,0,0.0,4370,0,306857,17471.0,2554.0,0,2018/3/14
47,100006438,81.22,未知方式,2室1厅1卫,中,10,暂无数据,毛坯,XQ01221,SH,RG00002,BK00062,2012,0,5,196,2,20,1,1,49,23,31,215,11,7,98,77220000,2195.18,35177.069760000006,31,93075711,1230,75671.30976,5,640,0,2,182724.8,1,132870.0,573070000,4313.012718999999,20904,0,245872,29635.0,2662.0,0,2018/2/10
48,100006572,31.0,未知方式,2室1厅1卫,高,5,暂无数据,其他,XQ00568,SH,RG00002,BK00054,1981,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0.0,0,0.0,0,0.0,8498,0,428071,32835.0,2222.0,0,2018/2/26
49,100006823,88.72,未知方式,2室2厅1卫,中,8,南北,其他,XQ00942,SH,RG00002,BK00056,2011,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1905570000,35849.63,53154.52349,443,0,0,0.0,0,82,0,0,0.0,0,0.0,0,0.0,388879,0,491767,39739.0,6001.0,0,2018/7/11
50,100006873,60.0,未知方式,2室1厅1卫,中,6,南北,其他,XQ00879,SH,RG00002,BK00056,1997,0,14,258,0,98,13,5,88,52,75,341,11,7,130,882210000,18115.46,48699.287789999995,232,31609087,382,82746.30105,1,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,44043.0,3302.0,0,2018/2/25
51,100006875,67.83,未知方式,2室1厅1卫,中,6,暂无数据,简装,XQ01030,SH,RG00002,BK00056,1990,0,14,258,0,98,13,5,88,52,75,341,11,7,130,882210000,18115.46,48699.287789999995,232,31609087,382,82746.30105,1,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,44043.0,3302.0,0,2018/2/7
52,100006877,88.22,未知方式,2室2厅1卫,高,14,暂无数据,其他,XQ00914,SH,RG00002,BK00056,2011,0,14,258,0,98,13,5,88,52,75,341,11,7,130,882210000,18115.46,48699.287789999995,232,31609087,382,82746.30105,1,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,44043.0,3302.0,0,2018/2/2
53,100007365,51.56,未知方式,1室1厅1卫,低,18,南北,其他,XQ00438,SH,RG00002,BK00052,2013,4,22,276,2,142,12,14,118,64,95,483,23,5,154,1021600000,22853.79,44701.557160000004,300,1932495379,25107,76970.38192999999,243,500,0,0,0.0,0,0.0,0,0.0,48204,0,719428,31770.0,7055.0,0,2018/9/28
54,100007418,73.06,未知方式,2室2厅1卫,低,6,南北,其他,XQ00489,SH,RG00002,BK00052,2005,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0.0,0,0.0,0,0.0,48204,0,719428,42301.0,4009.0,0,2018/3/9
55,100007428,70.0,未知方式,2室1厅1卫,中,6,暂无数据,其他,XQ00370,SH,RG00002,BK00052,1996,0,22,276,2,142,12,14,118,64,95,483,23,5,154,548980000,12948.78,42396.27208,168,49651819,627,79189.50399,3,7,0,0,0.0,0,0.0,0,0.0,48204,0,719428,62555.0,4496.0,0,2018/2/24
56,100007432,34.74,未知方式,1室0厅1卫,高,6,暂无数据,其他,XQ00322,SH,RG00002,BK00052,1992,0,22,276,2,142,12,14,118,64,95,483,23,5,154,950390000,22466.52,42302.50168,301,227830155,2789,81688.83292,14,10,0,0,0.0,0,0.0,0,0.0,48204,0,719428,73953.0,5440.0,0,2018/1/31
57,100007826,61.08,未知方式,1室1厅1卫,高,12,暂无数据,其他,XQ02293,SH,RG00005,BK00040,2013,0,7,138,2,41,24,0,67,43,35,224,7,6,75,49230000,1611.82,30543.11275,21,5483259,160,34270.36875,1,49,0,0,0.0,0,0.0,0,0.0,17401,0,319860,28735.0,2848.0,0,2018/2/26
58,100008133,91.0,未知方式,3室1厅1卫,低,6,南北,其他,XQ00755,SH,RG00002,BK00055,1998,2,11,151,0,48,2,6,69,41,34,236,8,5,78,886320000,18202.13,48693.20239,235,1457373932,14888,97889.16792,107,740,0,0,0.0,0,0.0,0,0.0,4370,0,306857,22356.0,6545.0,0,2018/9/8
59,100008173,74.08,未知方式,2室1厅1卫,高,6,暂无数据,精装,XQ00792,SH,RG00002,BK00055,2002,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1055700000,20330.15,51927.801810000004,244,835589786,11949,69929.68332000001,116,735,444,0,0.0,0,0.0,0,0.0,4370,0,306857,21484.0,2570.0,0,2018/4/17
60,100008199,54.82,未知方式,1室1厅1卫,中,11,暂无数据,其他,XQ00774,SH,RG00002,BK00055,2008,0,11,151,0,48,2,6,69,41,34,236,8,5,78,624100000,12659.99,49297.03736,162,254863219,2327,109524.3743,12,415,0,0,0.0,0,0.0,0,0.0,4370,0,306857,19231.0,2016.0,0,2018/2/7
61,100008200,47.28,未知方式,1室1厅1卫,中,6,暂无数据,其他,XQ00838,SH,RG00002,BK00055,1997,0,11,151,0,48,2,6,69,41,34,236,8,5,78,624100000,12659.99,49297.03736,162,254863219,2327,109524.3743,12,415,0,0,0.0,0,0.0,0,0.0,4370,0,306857,19231.0,2016.0,0,2018/2/4
62,100008280,60.0,未知方式,2室1厅1卫,中,6,南北,其他,XQ04146,SH,RG00014,BK00002,1995,0,11,79,0,28,5,3,33,8,20,151,8,2,48,613760000,20096.0,30541.40127,245,0,0,0.0,0,52,0,0,0.0,0,0.0,0,0.0,23762,0,196135,19950.0,2251.0,0,2018/7/31
63,100008410,47.5,未知方式,1室1厅1卫,中,6,南北,其他,XQ01225,SH,RG00002,BK00062,1993,6,5,196,2,20,1,1,49,23,31,215,11,7,98,256630000,7284.71,35228.58151,93,969005598,19490,49718.09123,159,576,0,1,32855.0,0,0.0,0,0.0,20904,0,245872,19396.0,2957.0,0,2018/9/16
64,100008517,76.3,未知方式,2室1厅1卫,低,6,南北,其他,XQ00592,SH,RG00002,BK00054,2006,6,6,306,1,61,2,5,94,37,50,419,14,10,126,361170000,12257.45,29465.345569999998,154,4405554,210,20978.828569999998,2,210,0,0,0.0,0,0.0,0,0.0,8498,0,428071,25102.0,2990.0,0,2018/8/30
65,100008559,65.0,未知方式,2室1厅1卫,高,5,南北,其他,XQ00602,SH,RG00002,BK00054,1994,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0.0,0,0.0,0,0.0,8498,0,428071,26130.0,2703.0,0,2018/3/18
66,100008571,75.0,未知方式,2室1厅1卫,中,13,暂无数据,其他,XQ00601,SH,RG00002,BK00054,2015,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0.0,0,0.0,0,0.0,8498,0,428071,32835.0,2222.0,0,2018/2/28
67,100008843,81.57,未知方式,2室1厅1卫,中,6,暂无数据,简装,XQ00970,SH,RG00002,BK00056,2005,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2171380000,42555.16,51025.06958,563,17543060,383,45804.3342,2,83,0,0,0.0,0,0.0,0,0.0,388879,0,491767,56489.0,8503.0,0,2018/5/8
68,100008860,90.11,未知方式,2室2厅1卫,低,6,暂无数据,其他,XQ00926,SH,RG00002,BK00056,2001,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0.0,0,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,29847.0,3500.0,0,2018/3/15
69,100008865,50.0,未知方式,1室2厅1卫,高,20,暂无数据,精装,XQ01017,SH,RG00002,BK00056,2014,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0.0,0,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,29847.0,3500.0,0,2018/3/8
70,100008875,75.69,未知方式,2室1厅1卫,高,6,暂无数据,其他,XQ00996,SH,RG00002,BK00056,2006,0,14,258,0,98,13,5,88,52,75,341,11,7,130,882210000,18115.46,48699.287789999995,232,31609087,382,82746.30105,1,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,44043.0,3302.0,0,2018/2/6
71,100009780,55.17,整租,2室1厅1卫,中,20,南,精装,XQ01077,SH,RG00002,BK00059,2013,0,3,128,0,16,0,1,23,5,9,77,1,3,38,0,0.0,0.0,0,5732059,258,22217.28295,2,72,0,0,0.0,0,0.0,0,0.0,18000,0,128045,2930.0,230.0,0,2018/2/25
72,100009819,67.0,未知方式,1室1厅1卫,中,12,暂无数据,其他,XQ02276,SH,RG00005,BK00040,2011,0,7,138,2,41,24,0,67,43,35,224,7,6,75,82850000,2670.48,31024.385130000002,39,14738156,249,59189.38153,1,47,0,0,0.0,0,0.0,0,0.0,17401,0,319860,27862.0,2715.0,0,2018/4/1
73,100010060,71.0,整租,2室1厅1卫,中,6,南北,简装,XQ04189,SH,RG00014,BK00003,1996,1,2,45,0,38,7,2,28,23,29,96,4,5,32,319777000,5913.03,54080.057089999995,76,0,0,0.0,0,105,0,0,0.0,0,0.0,0,0.0,34823,645,182871,2856.0,763.0,8,2018/10/20
74,100010141,35.0,未知方式,1室0厅1卫,高,6,南北,其他,XQ00850,SH,RG00002,BK00055,1994,1,11,151,0,48,2,6,69,41,34,236,8,5,78,1035170000,20694.2,50022.22845,252,2043938744,25573,79925.65378,170,847,376,0,0.0,0,0.0,0,0.0,4370,0,306857,21123.0,3066.0,0,2018/8/6
75,100010146,89.0,未知方式,2室2厅1卫,中,6,南北,其他,XQ00814,SH,RG00002,BK00055,2001,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1116240000,22301.95,50051.2287,275,2460677685,33046,74462.19467000001,249,641,0,0,0.0,0,0.0,0,0.0,4370,0,306857,33164.0,4892.0,0,2018/7/17
76,100010538,91.67,未知方式,3室2厅1卫,中,8,暂无数据,其他,XQ00688,SH,RG00002,BK00054,2013,0,6,306,1,61,2,5,94,37,50,419,14,10,126,483340000,15206.88,31784.29763,191,57348235,1484,38644.36321,5,219,0,0,0.0,0,0.0,0,0.0,8498,0,428071,37569.0,4963.0,0,2018/5/25
77,100010558,68.32,未知方式,2室1厅1卫,高,6,暂无数据,其他,XQ00700,SH,RG00002,BK00054,1993,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0.0,0,0.0,0,0.0,8498,0,428071,26130.0,2703.0,0,2018/3/19
78,100010574,100.0,未知方式,3室2厅1卫,低,6,暂无数据,其他,XQ00687,SH,RG00002,BK00054,2008,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0.0,0,0.0,0,0.0,8498,0,428071,32835.0,2222.0,0,2018/2/9
