iter	RMSE:0	RMSE
130	3866.284107	4632.494961
131	3854.78165	4620.635409
132	3843.730656	4609.096106
133	3832.420964	4597.225664
134	3821.361984	4585.599901
135	3809.886751	4573.587478
136	3798.8127	4562.152108
137	3787.806914	4550.520113
138	3776.609293	4538.786281
139	3765.851063	4527.646967
140	3755.056454	4516.52726
141	3743.940469	4504.593028
142	3733.09992	4493.395124
143	3722.294393	4481.962122
144	3711.608715	4470.778019
145	3701.002989	4459.847489
146	3690.319091	4448.329032
147	3679.656425	4437.12894
148	3668.919617	4425.747455
149	3658.402542	4414.675761
150	3647.661287	4403.515393
151	3637.340503	4392.709175
152	3626.680998	4381.453635
153	3616.555686	4370.466658
154	3606.264678	4359.281722
155	3595.760043	4348.27468
156	3585.390336	4337.376748
157	3575.019744	4325.979064
158	3564.719132	4315.271064
159	3554.8558	4304.944314
160	3544.810359	4294.560156
161	3534.668319	4283.783205
162	3524.902999	4273.70631
163	3515.112524	4263.458994
164	3505.276234	4252.908007
165	3495.321828	4242.472302
166	3485.200789	4231.625383
167	3475.617649	4221.171993
168	3465.977662	4211.190134
169	3456.419881	4201.192658
170	3446.858254	4191.047797
171	3437.180301	4180.526323
172	3427.703582	4170.465873
173	3418.055434	4159.903494
174	3408.646696	4150.101114
175	3399.346453	4140.298877
176	3389.902263	4130.20673
177	3380.48375	4119.883734
178	3371.148904	4109.775696
179	3362.161695	4100.390613
180	3353.06377	4090.864813
181	3344.011294	4081.455775
182	3335.022146	4072.184794
183	3326.186236	4062.659296
184	3317.201351	4052.281655
185	3308.006596	4042.651368
186	3298.93021	4032.811811
187	3290.283237	4023.617257
188	3281.448798	4013.796363
189	3272.522719	4003.957694
190	3263.751167	3994.667586
191	3254.89029	3985.214775
192	3246.199609	3975.495251
193	3237.632096	3966.63016
194	3228.955903	3957.22261
195	3220.687723	3948.511501
196	3212.141685	3939.502664
197	3203.394147	3930.292239
198	3194.992228	3920.922318
199	3186.613582	3912.170134
200	3178.007364	3903.074549
201	3169.670723	3893.829808
202	3161.292817	3884.818723
203	3152.7928	3875.80947
204	3144.455702	3866.468669
205	3136.057198	3857.605894
206	3127.833046	3848.490239
207	3119.552589	3839.583526
208	3111.506516	3830.451462
209	3103.476883	3822.185737
210	3095.362513	3812.950546
211	3087.527786	3804.81662
212	3079.600553	3796.475126
213	3071.721303	3788.159212
214	3063.995863	3779.965368
215	3056.236958	3771.68297
216	3048.292358	3763.395127
217	3040.490558	3754.673979
218	3032.739312	3746.316379
219	3024.981806	3738.139448
220	3017.529486	3729.955067
221	3009.896956	3721.760545
222	3002.363219	3713.868467
223	2994.632608	3705.466054
224	2987.291287	3697.79427
225	2979.801123	3689.295972
226	2971.999679	3681.000638
227	2964.586343	3673.226584
228	2957.284122	3665.551008
229	2949.964741	3657.848932
230	2942.647625	3650.085005
231	2935.154564	3642.054445
232	2927.81248	3633.996039
233	2920.744251	3626.566872
234	2913.58971	3619.056873
235	2906.484266	3611.123499
236	2899.473387	3603.694551
237	2892.274372	3595.452617
238	2885.419482	3588.427373
239	2878.182123	3580.761683
240	2871.354	3573.433715
241	2864.665572	3566.203041
242	2857.699774	3558.557403
243	2850.857146	3551.254514
244	2844.14479	3544.340833
245	2837.287344	3536.717569
246	2830.477135	3529.326103
247	2823.762472	3521.962495
248	2817.037856	3514.711928
249	2810.36441	3507.26105
250	2803.747958	3500.19711
251	2797.049736	3492.896152
252	2790.20691	3485.299702
253	2783.281287	3477.437892
254	2776.753547	3470.200189
255	2770.115136	3463.091064
256	2763.571769	3456.261754
257	2757.053663	3448.926585
258	2750.522599	3441.986928
259	2744.157414	3435.197786
260	2737.946674	3428.546707
261	2731.90958	3422.004361
262	2725.411805	3415.138006
263	2719.209194	3408.336747
264	2712.970914	3401.233849
265	2706.629109	3394.522881
266	2700.194149	3387.624654
267	2693.835177	3380.350024
268	2687.64597	3373.731081
269	2681.574281	3367.111616
270	2675.419808	3360.137457
271	2669.238769	3353.359144
272	2663.658722	3347.426182
273	2657.636619	3340.456975
274	2651.572484	3333.780261
275	2645.421271	3327.03847
276	2639.484285	3320.649453
277	2633.384247	3313.984068
278	2627.540383	3307.588403
279	2621.603539	3301.159699
280	2615.852437	3295.178949
281	2610.16989	3288.905876
282	2604.625013	3283.205922
283	2599.10014	3277.369955
284	2593.49337	3271.302258
285	2587.824866	3265.027062
286	2582.078447	3258.679176
287	2576.506238	3252.754608
288	2571.075685	3246.354886
289	2565.509347	3240.248935
290	2560.001924	3234.109346
291	2554.33842	3228.00604
292	2548.583641	3221.689001
293	2543.275536	3215.94534
294	2537.985366	3210.263937
295	2532.587281	3204.368625
296	2527.227085	3198.357188
297	2521.631707	3191.779127
298	2516.191894	3185.916932
299	2511.104969	3180.522145
300	2505.817937	3174.173368
301	2500.269486	3167.650041
302	2494.99558	3161.780079
303	2489.674173	3155.422856
304	2484.455321	3149.648303
305	2479.227246	3143.477795
306	2474.0646	3137.90902
307	2468.954206	3132.418813
308	2464.019155	3127.22842
309	2459.058258	3121.717513
310	2454.081597	3116.272205
311	2449.130247	3110.897097
312	2443.929236	3105.083599
313	2438.944656	3099.493083
314	2433.974523	3094.050491
315	2429.238298	3089.053038
316	2424.249856	3083.514278
317	2419.297162	3077.73765
318	2414.403953	3072.491616
319	2409.707917	3067.291805
320	2405.014529	3062.116303
321	2400.402276	3056.787487
322	2395.518341	3051.356178
323	2390.681167	3045.359255
324	2385.770081	3040.097172
325	2380.887373	3034.232697
326	2376.190553	3029.151023
327	2371.617959	3024.212795
328	2366.952667	3019.161584
329	2362.14043	3013.703112
330	2357.552665	3008.737467
331	2352.983628	3003.568197
332	2348.412614	2998.137109
333	2344.042507	2993.32142
334	2339.619537	2988.394944
335	2334.952247	2983.326997
336	2330.498456	2978.272155
337	2325.815457	2973.069758
338	2321.305819	2967.726345
339	2317.011388	2962.994104
340	2312.526554	2957.861722
341	2308.02305	2952.956886
342	2303.694449	2947.794985
343	2299.40248	2942.90351
344	2295.100641	2937.662524
345	2291.098873	2933.418993
346	2286.791666	2928.777255
347	2282.527111	2923.620981
348	2278.422704	2919.178881
349	2274.193494	2914.48139
350	2270.116057	2909.946013
351	2265.768988	2905.086714
352	2261.630618	2900.356037
353	2257.59355	2895.582951
354	2253.347212	2890.983879
355	2249.230005	2886.014615
356	2245.092172	2881.493731
357	2241.1011	2877.016905
358	2237.135522	2872.452037
359	2232.89446	2867.420527
360	2228.902357	2862.792447
361	2224.932003	2858.380929
362	2221.172522	2853.825449
363	2217.289898	2849.517696
364	2213.55778	2845.457843
365	2209.821315	2841.360887
366	2206.27703	2837.377953
367	2202.582702	2832.589141
368	2198.686219	2827.960169
369	2194.95397	2823.770351
370	2191.043611	2819.030932
371	2187.127557	2814.223269
372	2183.120138	2809.769712
373	2179.533495	2805.732842
374	2175.825574	2801.037039
375	2172.279675	2796.607253
376	2168.640795	2792.421638
377	2164.685628	2787.581955
378	2161.217539	2783.720127
379	2157.707653	2779.847764
380	2154.10166	2775.330152
381	2150.593444	2771.107088
382	2146.997881	2767.108198
383	2143.156018	2762.452474
384	2139.603227	2758.611752
385	2136.184508	2754.794549
386	2132.510679	2750.724093
387	2128.927611	2746.605235
388	2125.428149	2742.60948
389	2121.92762	2738.483093
390	2118.523827	2734.536564
391	2115.147884	2730.451683
392	2111.811143	2726.280399
393	2108.663082	2722.886733
394	2105.367755	2719.164113
395	2101.981375	2715.339958
396	2098.890382	2711.798509
397	2095.667171	2708.023809
398	2092.43719	2704.181662
399	2089.217342	2700.390389
400	2085.879812	2695.94784
401	2082.691558	2692.321948
402	2079.265392	2687.983894
403	2076.099363	2684.067356
404	2073.036256	2680.701009
405	2069.905905	2677.119974
406	2066.920915	2673.8393
407	2063.807048	2669.972571
408	2060.927133	2666.759123
409	2058.015168	2663.508547
410	2054.713113	2659.82003
411	2051.679759	2656.002101
412	2048.734667	2652.510866
413	2045.727217	2649.168299
414	2042.780511	2645.872548
415	2039.662065	2642.255422
416	2036.642395	2638.530655
417	2033.735335	2634.942327
418	2030.847577	2631.757524
419	2027.970677	2628.396999
420	2024.875485	2624.640205
421	2021.765821	2620.732622
422	2018.858531	2617.511582
423	2015.973289	2613.858718
424	2013.016681	2610.782406
425	2010.10148	2607.373877
426	2007.129393	2603.731764
427	2004.373432	2600.548118
428	2001.365232	2597.018437
429	1998.263508	2593.113748
430	1995.507398	2589.715657
431	1992.696979	2586.588934
432	1990.056164	2583.501145
433	1987.38486	2580.364838
434	1984.687082	2577.078906
435	1981.923603	2574.050496
436	1979.126487	2570.509151
437	1976.443105	2567.030158
438	1973.900701	2563.880127
439	1971.109572	2560.434533
440	1968.594871	2557.618093
441	1965.777441	2554.323002
442	1963.132611	2550.90876
443	1960.559497	2547.914441
444	1958.184817	2545.225726
445	1955.438843	2541.779262
446	1952.867443	2538.267828
447	1950.177578	2535.187666
448	1947.471427	2531.971787
449	1944.927602	2528.926111
450	1942.337393	2525.909866
451	1939.835813	2522.750913
452	1937.088378	2519.458346
453	1934.743253	2516.755189
454	1932.342261	2513.781724
455	1929.922231	2511.106538
456	1927.471368	2508.28746
457	1924.927999	2505.300613
458	1922.566141	2502.027892
459	1920.184673	2499.154181
460	1917.50101	2495.68298
461	1915.272769	2493.19168
462	1912.981279	2490.559829
463	1910.500741	2487.648568
464	1908.213112	2484.691608
465	1905.723857	2481.461258
466	1903.635442	2479.059674
467	1901.17804	2476.236868
468	1898.804684	2473.489829
469	1896.457291	2470.631247
470	1894.290243	2467.849369
471	1891.983069	2465.223104
472	1889.596529	2462.426965
473	1887.346147	2459.577672
474	1885.057463	2456.557642
475	1882.720321	2453.587883
476	1880.551725	2450.562265
477	1878.084385	2447.393062
478	1875.909807	2444.947426
479	1873.804578	2442.289934
480	1871.597629	2439.38207
481	1869.451444	2436.809394
482	1867.346843	2433.948437
483	1865.37286	2431.698725
484	1863.307085	2429.017077
485	1861.084238	2426.150425
486	1858.891571	2423.509585
487	1856.66899	2420.602577
488	1854.593164	2418.036789
489	1852.589138	2415.576407
490	1850.661439	2413.181062
491	1848.561716	2410.700515
492	1846.686484	2408.429905
493	1844.638117	2406.086281
494	1842.634572	2403.410081
495	1840.543699	2400.5672
496	1838.553885	2398.07471
497	1836.509313	2395.530455
498	1834.449492	2393.11528
499	1832.435571	2390.703158
500	1830.511061	2388.176028
501	1828.627742	2385.873735
502	1826.423021	2383.033533
503	1824.558438	2380.531768
504	1822.788648	2378.338771
505	1820.966665	2376.122502
506	1819.251711	2373.93585
507	1817.410375	2371.446147
508	1815.528822	2369.029377
509	1813.620427	2366.60718
510	1811.792689	2363.984575
511	1809.867816	2361.319825
512	1807.915853	2358.67361
513	1806.226185	2356.459759
514	1804.258453	2354.040113
515	1802.516955	2351.774175
516	1800.65799	2349.207438
517	1798.740954	2346.895996
518	1797.007139	2344.671651
519	1795.319274	2342.546437
520	1793.498015	2340.289205
521	1791.73471	2338.257387
522	1789.917393	2335.87345
523	1788.290108	2333.869576
524	1786.673796	2331.666441
525	1784.819331	2329.148141
526	1782.897404	2326.786251
527	1781.228894	2324.563445
528	1779.609522	2322.487485
529	1778.008187	2320.474386
530	1776.262949	2318.146843
531	1774.580081	2315.887837
532	1773.017803	2313.906633
533	1771.324421	2311.881669
534	1769.696114	2309.679784
535	1767.909448	2307.176232
536	1766.230278	2304.879949
537	1764.507435	2302.524301
538	1762.747367	2300.261265
539	1761.193099	2298.113453
540	1759.606196	2296.055148
541	1757.971459	2293.830004
542	1756.441164	2291.67719
543	1754.819815	2289.4681
544	1753.370642	2287.625338
545	1751.853324	2285.55163
546	1750.190275	2283.161146
547	1748.81817	2281.297217
548	1747.382661	2279.102659
549	1745.869488	2277.0186
550	1744.342222	2275.163504
551	1742.689216	2273.110301
552	1741.2266	2271.16279
553	1739.786722	2269.232018
554	1738.263811	2267.328763
555	1736.782036	2265.602313
556	1735.245102	2263.761633
557	1733.80365	2261.976961
558	1732.236977	2260.09367
559	1730.843478	2258.352557
560	1729.330028	2256.39432
561	1727.795008	2254.36383
562	1726.328348	2252.376482
563	1724.822393	2250.316136
564	1723.401854	2248.366146
565	1722.028368	2246.28958
566	1720.692532	2244.343919
567	1719.368139	2242.636622
568	1718.06578	2240.721961
569	1716.770876	2238.688301
570	1715.339731	2236.725059
571	1714.035002	2234.92303
572	1712.775544	2233.385013
573	1711.439025	2231.504273
574	1710.161966	2229.732643
575	1708.692586	2227.704041
576	1707.203687	2225.809842
577	1705.948141	2224.355884
578	1704.57547	2222.600414
579	1703.078268	2220.648095
580	1701.725301	2219.002656
581	1700.308562	2216.949384
582	1699.017293	2215.076177
583	1697.638833	2213.150551
584	1696.469306	2211.627939
585	1695.185854	2209.784416
586	1693.898966	2207.903691
587	1692.60386	2206.060299
588	1691.20435	2204.289102
589	1690.095957	2202.885104
590	1688.853665	2201.061647
591	1687.696102	2199.628657
592	1686.527647	2198.107421
593	1685.18333	2196.349297
594	1683.768766	2194.367684
595	1682.485464	2192.445811
596	1681.305417	2190.931603
597	1680.171665	2189.463216
598	1678.971265	2187.944385
599	1677.659113	2186.408348
600	1676.504142	2184.84979
601	1675.34704	2183.198314
602	1674.178673	2181.481247
603	1672.87024	2179.869488
604	1671.75468	2178.294078
605	1670.698394	2176.872778
606	1669.626136	2175.56446
607	1668.500252	2173.752213
608	1667.314987	2172.383928
609	1666.245456	2170.937096
610	1665.183268	2169.362197
611	1664.165253	2168.10185
612	1662.964427	2166.548799
613	1661.928226	2165.017991
614	1660.920613	2163.460814
615	1659.92293	2162.165938
616	1658.672107	2160.383192
617	1657.645279	2158.917536
618	1656.613176	2157.430755
619	1655.583526	2155.787967
620	1654.444382	2154.442051
621	1653.30215	2153.099136
622	1652.366698	2151.826667
623	1651.353479	2150.642913
624	1650.376747	2149.370881
625	1649.362216	2148.115259
626	1648.236293	2146.479322
627	1647.198848	2144.776926
628	1646.278871	2143.57183
629	1645.224586	2142.228365
630	1644.148606	2140.7623
631	1643.038147	2139.284384
632	1642.001891	2138.040487
633	1641.076309	2136.440787
634	1640.06714	2134.99816
635	1639.115599	2133.756397
636	1638.174848	2132.338787
637	1637.28335	2131.023552
638	1636.368592	2129.877564
639	1635.26255	2128.212786
640	1634.436903	2127.245707
641	1633.416903	2125.879679
642	1632.489875	2124.491756
643	1631.652971	2123.352861
644	1630.645222	2122.048521
645	1629.512684	2120.446148
646	1628.606556	2119.225295
647	1627.710883	2117.738881
648	1626.659968	2116.308318
649	1625.745617	2114.781148
650	1624.878623	2113.421404
651	1623.814404	2111.894676
652	1622.789152	2110.469794
653	1621.845988	2109.174495
654	1620.833266	2107.667146
655	1619.925719	2106.378238
656	1619.019805	2105.020868
657	1618.050813	2103.585493
658	1617.211705	2102.355008
659	1616.240791	2100.977045
660	1615.38419	2099.576093
661	1614.46036	2098.264004
662	1613.722865	2097.231112
663	1612.765877	2095.771321
664	1611.936507	2094.450127
665	1611.008212	2093.223958
666	1610.165147	2092.104439
667	1609.29962	2090.734472
668	1608.373768	2089.547482
669	1607.65099	2088.551869
670	1606.881579	2087.447133
671	1606.107586	2086.30298
672	1605.183325	2085.033588
673	1604.276779	2083.739665
674	1603.512018	2082.681054
675	1602.712237	2081.482084
676	1602.002276	2080.490121
677	1601.165388	2079.317935
678	1600.341504	2077.995872
679	1599.556782	2077.044952
680	1598.850574	2076.043056
681	1598.145899	2075.003555
682	1597.3737	2073.634527
683	1596.628303	2072.34235
684	1595.713905	2070.841175
685	1594.8179	2069.556545
686	1594.097364	2068.283418
687	1593.342833	2066.990274
688	1592.442955	2065.654527
689	1591.663428	2064.483556
690	1590.733947	2063.271838
691	1590.075405	2062.363616
692	1589.267292	2061.103607
693	1588.63247	2060.135654
694	1587.885492	2058.84239
695	1587.041546	2057.594053
696	1586.381423	2056.636815
697	1585.661366	2055.45444
698	1585.030729	2054.546495
699	1584.372016	2053.57539
700	1583.523679	2052.353519
701	1582.704556	2051.318281
702	1582.022891	2050.152435
703	1581.368056	2049.04257
704	1580.722909	2047.871506
705	1580.005176	2046.717329
706	1579.323761	2045.790108
707	1578.593423	2044.646934
708	1577.783367	2043.468699
709	1577.096871	2042.555823
710	1576.42024	2041.394575
711	1575.593559	2040.162552
712	1574.956461	2039.197471
713	1574.179922	2038.182165
714	1573.527274	2037.271603
715	1572.883867	2036.277989
716	1572.231619	2035.523954
717	1571.480025	2034.306071
718	1570.841363	2033.326394
719	1570.165314	2032.529118
720	1569.580412	2031.747119
721	1568.891891	2030.600584
722	1568.109216	2029.587395
723	1567.506726	2028.5646
724	1566.830761	2027.624878
725	1566.124762	2026.496419
726	1565.468633	2025.417153
727	1564.859328	2024.607246
728	1564.222819	2023.634175
729	1563.61907	2022.582857
730	1562.953922	2021.636813
731	1562.383938	2020.761965
732	1561.786163	2019.892456
733	1561.218127	2018.957705
734	1560.517773	2017.786575
735	1559.971911	2017.024949
736	1559.368202	2016.282722
737	1558.757352	2015.349984
738	1558.213132	2014.619077
739	1557.624394	2013.748821
740	1557.017713	2012.763292
741	1556.338309	2011.779284
742	1555.802025	2011.037405
743	1555.228715	2010.086299
744	1554.711236	2009.224378
745	1554.153999	2008.36284
746	1553.530157	2007.512084
747	1552.887005	2006.522571
748	1552.351933	2005.820921
749	1551.810317	2004.732572
750	1551.143523	2003.657164
751	1550.638772	2002.963245
752	1550.023848	2001.971392
753	1549.431719	2001.200099
754	1548.917369	2000.326285
755	1548.429812	1999.389789
756	1547.75846	1998.367925
757	1547.213088	1997.718467
758	1546.715054	1997.064333
759	1546.169846	1996.146677
760	1545.641975	1995.225636
761	1544.995977	1994.133225
762	1544.343536	1993.178429
763	1543.868643	1992.421598
764	1543.248243	1991.698623
765	1542.74381	1990.978103
766	1542.234127	1990.321165
767	1541.708391	1989.386892
768	1541.180804	1988.453591
769	1540.673713	1987.643229
770	1540.176132	1986.920979
771	1539.550157	1986.176025
772	1539.034345	1985.329187
773	1538.406848	1984.383607
774	1537.924702	1983.334579
775	1537.362353	1982.509222
776	1536.771286	1981.749811
777	1536.283084	1981.088367
778	1535.839074	1980.34734
779	1535.31649	1979.484239
780	1534.901941	1978.871185
781	1534.367442	1977.999854
782	1533.903546	1977.280873
783	1533.407079	1976.630499
784	1532.917413	1975.738265
785	1532.34234	1974.814294
786	1531.890579	1974.053717
787	1531.416318	1973.399959
788	1530.92982	1972.470032
789	1530.337749	1971.523836
790	1529.812319	1970.606042
791	1529.283593	1969.80524
792	1528.87245	1969.171008
793	1528.328654	1968.221153
794	1527.820268	1967.399768
795	1527.298056	1966.762524
796	1526.819265	1966.094185
797	1526.380485	1965.299001
798	1525.895135	1964.653997
799	1525.474494	1964.053549
800	1524.955168	1963.159829
801	1524.332098	1962.121359
802	1523.752407	1961.207469
803	1523.300323	1960.413013
804	1522.853127	1959.71204
805	1522.323779	1959.070093
806	1521.902667	1958.353079
807	1521.544311	1957.828303
808	1521.182042	1957.345364
809	1520.804585	1956.742411
810	1520.357832	1956.141352
811	1519.809155	1955.270856
812	1519.322016	1954.453012
813	1518.853802	1953.850711
814	1518.381301	1953.126829
815	1517.906076	1952.173925
816	1517.505769	1951.605367
817	1517.106754	1950.780282
818	1516.599032	1949.999786
819	1516.242317	1949.46267
820	1515.820788	1948.886227
821	1515.436198	1948.087249
822	1514.999445	1947.315801
823	1514.585564	1946.619515
824	1514.122498	1945.960409
825	1513.705141	1945.376753
826	1513.300289	1944.834434
827	1512.948548	1944.206489
828	1512.514196	1943.452037
829	1512.03469	1942.736836
830	1511.663105	1942.250583
831	1511.295292	1941.615728
832	1510.940044	1940.959546
833	1510.638938	1940.450538
834	1510.22049	1939.916655
835	1509.834474	1939.343223
836	1509.429622	1938.64236
837	1508.927838	1938.005
838	1508.518216	1937.421121
839	1508.063922	1936.710651
840	1507.718065	1936.211981
841	1507.220679	1935.47069
842	1506.856841	1934.968916
843	1506.433425	1934.219455
844	1506.008204	1933.596486
845	1505.554403	1932.885881
846	1505.142056	1932.287509
847	1504.815897	1931.611881
848	1504.452976	1931.122593
849	1504.073638	1930.396624
850	1503.586832	1929.663916
851	1503.217451	1928.980871
852	1502.826599	1928.290924
853	1502.456751	1927.645012
854	1502.07866	1927.0912
855	1501.773061	1926.597095
856	1501.387507	1925.802447
857	1501.039852	1925.068197
858	1500.68744	1924.530163
859	1500.315253	1923.90684
860	1499.915352	1923.419372
861	1499.495822	1922.668351
862	1499.130483	1922.048998
863	1498.814967	1921.320794
864	1498.491815	1920.596608
865	1498.132596	1920.025004
866	1497.773058	1919.565811
867	1497.370087	1918.885611
868	1496.987838	1918.326928
869	1496.593057	1917.663185
870	1496.30743	1917.212245
871	1495.949636	1916.628029
872	1495.643411	1916.182046
873	1495.299552	1915.501785
874	1494.97058	1914.808363
875	1494.577242	1914.225635
876	1494.244348	1913.732286
877	1493.860506	1913.035673
878	1493.493266	1912.371191
879	1493.215775	1911.999284
880	1492.914148	1911.430747
881	1492.560819	1910.741977
882	1492.158111	1910.208945
883	1491.767739	1909.499436
884	1491.395537	1909.03188
885	1491.010962	1908.350456
886	1490.664176	1907.492951
887	1490.383674	1906.824947
888	1490.076827	1906.264586
889	1489.724063	1905.551623
890	1489.472554	1905.181857
891	1489.117525	1904.543751
892	1488.774879	1904.012161
893	1488.452279	1903.474341
894	1488.054559	1902.875704
895	1487.795014	1902.572618
896	1487.390004	1901.947727
897	1487.053212	1901.321205
898	1486.652325	1900.647599
899	1486.19399	1899.957919
900	1485.866439	1899.493112
901	1485.527527	1899.09077
902	1485.163924	1898.569336
903	1484.926834	1898.248359
904	1484.578712	1897.778557
905	1484.274	1897.245154
906	1483.9244	1896.556264
907	1483.654429	1895.94498
908	1483.382325	1895.301689
909	1483.069171	1894.897005
910	1482.816212	1894.389245
911	1482.475145	1893.842841
912	1482.108777	1893.280928
913	1481.825062	1892.9277
914	1481.510474	1892.347565
915	1481.202339	1891.882886
916	1481.022477	1891.508901
917	1480.805932	1891.132686
918	1480.342869	1890.472522
919	1479.963235	1889.806541
920	1479.656754	1889.224687
921	1479.394989	1888.798118
922	1479.131967	1888.478828
923	1478.862303	1887.838224
924	1478.574868	1887.236302
925	1478.291857	1886.905808
926	1477.962614	1886.422043
927	1477.731019	1886.00436
928	1477.400149	1885.503794
929	1477.170097	1885.154796
930	1476.82403	1884.649216
931	1476.543551	1884.291437
932	1476.226006	1883.7473
933	1475.908023	1883.153943
934	1475.646708	1882.72978
935	1475.378724	1882.153852
936	1475.162301	1881.869161
937	1474.776318	1881.325809
938	1474.311759	1880.672889
939	1474.024923	1880.069927
940	1473.750242	1879.619069
941	1473.456103	1879.016768
942	1473.146136	1878.350355
943	1472.832865	1877.772653
944	1472.588562	1877.434394
945	1472.263663	1877.002418
946	1471.954449	1876.61753
947	1471.615487	1876.12911
948	1471.363565	1875.556864
949	1471.153281	1875.00586
950	1470.824091	1874.267888
951	1470.517392	1873.643039
952	1470.218461	1873.305004
953	1469.967627	1872.939266
954	1469.638334	1872.486759
955	1469.439784	1872.088971
956	1469.206861	1871.763205
957	1468.806628	1871.272964
958	1468.603858	1870.957697
959	1468.295322	1870.561668
960	1467.982362	1869.974899
961	1467.692	1869.369332
962	1467.440842	1868.971763
963	1467.171623	1868.352523
964	1466.934841	1868.041932
965	1466.625329	1867.520397
966	1466.375442	1867.138644
967	1466.19411	1866.928398
968	1465.948291	1866.573507
969	1465.678045	1866.078298
970	1465.390855	1865.537615
971	1465.157838	1865.228204
972	1464.906416	1864.682699
973	1464.543533	1864.167879
974	1464.346019	1863.874051
975	1464.05341	1863.462249
976	1463.810292	1863.1492
977	1463.579182	1862.758559
978	1463.352484	1862.439274
979	1463.126029	1861.919159
980	1462.782211	1861.447312
981	1462.534098	1861.147962
982	1462.296897	1860.608612
983	1462.080705	1860.0939
984	1461.832052	1859.581802
985	1461.579593	1859.065949
986	1461.319734	1858.564466
987	1461.053899	1858.168284
988	1460.775212	1857.811785
989	1460.503769	1857.371571
990	1460.282464	1857.067834
991	1460.009872	1856.575123
992	1459.720274	1856.074682
993	1459.487426	1855.70376
994	1459.279299	1855.444112
995	1459.022287	1855.061161
996	1458.706536	1854.500836
997	1458.416691	1853.971635
